0.0,0.0,0.0,0.0,4.6414872e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003699324,0.0,0.0,0.0,0.0,0.0,4.9694424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.9999957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.982998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006159994,0.0,0.0,0.0,0.0,1.915766e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.003700276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2195727e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072506918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9998956,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9999065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046758084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.2499092,0.0,0.0,0.0,0.0,0.0,1.565217,0.0,0.0,3.7302166e-06,0.4798497,0.0,0.0,0.0,0.0,0.0,0.0,1.080236e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4155238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.288256e-07,0.0,0.0,0.0,0.0,4.899297,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7837653,0.0,0.0,0.0,4.951878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061462406,0.0,0.0,0.0,0.0,0.0,0.0,4.893178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9996257,0.0,0.0,6.116231e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004611957,0.0,3.6694883e-12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008982601,0.0,0.0,0.0,4.9945936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15957065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9946146,0.0,0.0,0.0,0.0,0.0,2.6274362,1.5540558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.338803e-11,0.0,0.0,0.002400667,4.998606,0.0,0.0,0.0,0.0,0.0,0.0,2.5534143e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019737493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025223061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.418045e-05,0.0,0.0,0.0,0.0,0.0,4.8395195,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.004770026,3.9034045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4578862,0.0,0.0,0.0,0.0,0.0,4.9253287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.3872311,0.0,0.0,0.0,4.9925466,0.0,0.0,0.0,0.0,2.8470092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6407862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7403002,0.0
0.0,0.005779592,7.8229165e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.981619,0.0,0.0,0.0,0.0,1.7839975e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3391072e-11,0.0,0.0,0.0,0.0,0.0,0.00024831656,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.6419697,1.1627367,4.973961,0.0,0.0,0.0,4.973841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028696503,0.0,0.005178053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033459626,0.0,0.0
0.0,4.9399776,0.0,0.0,0.0,0.0,0.0,0.64951193,0.0,0.0,0.0,4.8630805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0424645,0.0,1.7399263,0.70290506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022616582,0.65198934,0.0,0.0
0.0,4.9320846,0.0,0.0,0.0,0.0,0.0053476845,0.20369124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.669691,0.0,4.401518,0.0685665,0.0,1.7334263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4623806,0.0,8.158102e-06
0.0,0.0,0.0,0.0,0.0,0.0,3.9912786,0.18554339,0.0,0.0,0.0,4.987438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3379029,0.0,0.0,0.0,4.066184,0.1091138,0.0,3.1948886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38594607,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1807256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3511033,0.3762378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036042776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0687294,0.0,0.0,0.0,1.263879
0.0,0.0,1.713139,0.0,0.88916546,0.0,0.0,4.9688807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.428794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7629483,0.0,0.0,2.5770783,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019015597,0.0,0.0,0.0,0.0,5.2453333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.349774e-05,0.0,4.8514786,0.0,0.0,0.0,0.0,0.0,0.021258334,5.1962736e-11
0.0,0.0,0.0,0.0,0.0,0.577156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2205014,0.0,0.0,0.0,2.0953403,0.0,0.0,0.0,1.5624862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.5461926,0.0,0.0,0.0,4.2843966,0.0,4.415305,1.0876981,0.0,0.25934392,4.9905853,0.0,0.0,0.0,0.0,0.0,0.3452127,0.0,0.0,0.0,0.0,0.0,0.0,0.10834273,4.9082375,0.056422945,0.0,0.0,0.18615082,0.0,0.0,0.86900675,0.0,0.0,1.4455681,0.0,0.0,0.23417872,0.0,4.4762425,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.864815,0.0,0.0,0.0,4.852113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8518744,0.0,0.0,0.0,4.8205967,2.4822406e-05,0.0,0.0,0.0,0.0,3.691405,0.0,0.0,0.0,0.07254905,3.2655816,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.5311112,0.0,3.742167,0.0,0.0,0.0,4.9215674,0.5898997,0.026958806,0.0,0.0,0.0,0.0,0.0,0.0,0.20731308,0.0,2.313829,0.0,0.0,4.5534954,0.03852079,0.3113016,0.0,0.18028063,0.0,0.0,0.0,0.0,0.0,0.037532046,0.0,0.0,0.0,0.0,0.3871212,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4005284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4924955,0.0,0.928281,0.0,0.0,0.0,0.0,0.0
5.7756716e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.982452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.718623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057661356,0.0,4.9902244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017696062,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.982917,0.0,0.0,0.0,4.9698753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2387285,0.0,0.0,0.0,0.0,2.4479632,0.0008888926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.973163,0.0,0.0,0.0,4.998008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.931239,0.0,0.0,0.0,0.0,3.1718054,0.0,0.007300528,0.0,0.0,2.879159e-05,0.00587843,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.569251,0.0,0.0,0.0,4.9993773,0.0,0.0,0.0,0.0,0.0,0.6111905,0.0,0.0,0.0,0.0,0.0,2.965788,0.0,4.1860867,4.8841677,0.0,0.0,0.0,0.0,2.7438285,0.0,0.7956052,0.0,0.0,0.0,0.0,2.7359512,4.084448,0.0,0.049708277,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9347076,0.0,0.0,0.0,0.0,0.0,0.0,0.00010009206,0.0,0.01618154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016955347,3.2898364,0.0,0.0,0.0,0.0,0.0,0.0,0.7863375,0.0,0.0,0.0,0.0
0.0,0.0010528059,0.0,0.0,0.0,0.0,0.0,4.993922,0.0,0.0,0.0,0.10730558,0.0,0.0,0.0,0.0,3.684182e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4078834e-10,0.0,0.0,0.0,0.0,0.0,0.0,1.077535e-12,0.0,0.0,1.6919456e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.765596e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9869814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0005293542,0.0,0.0,0.0,0.0014285346,0.0,0.0,0.0,0.0,1.730554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9901543,0.0,0.09508747,0.0,0.0,0.0,1.4289336,0.032986492,0.0,0.0,0.0,0.033091318,1.4797608e-06,0.0,0.0,0.0,0.0,4.275232,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1414336e-05,2.4953628e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.969958e-09,0.0,0.0,0.0,4.9878726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003671754,0.0,0.0
2.871879e-10,0.0,0.0,0.0,0.0,4.9997683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.312508e-08,0.0,0.0,0.0,0.0,0.0,4.7317913e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.689761,0.0,0.0,0.0,0.44177848,4.672749,1.3640254,0.0,0.0,0.0,0.42882216,0.0,0.10317833,0.0,0.0,0.0,1.3736007,0.0,0.0,0.0,0.0,3.1209338,0.0,0.0,3.65765,0.0,0.0,0.0,0.0,0.0,0.0,0.2595835,0.0,0.0,0.2593367,0.0,3.257566,0.66535926,0.0,0.0,0.39885816,0.0
0.0,0.17066272,0.0,0.0,0.0,1.0306658,2.2807498,0.192817,0.0,0.0,0.0,4.980983,0.0,0.0,0.0,0.6353417,0.77531874,2.1536028,0.0,1.0008619,0.0,2.3062441,0.19948639,0.82428086,0.18515779,2.2638872,0.0,1.6593314,0.0,0.0,0.0,0.0,1.9240727,0.0,0.0,0.14410241,0.0,0.0,0.0,2.4859657,0.0,1.8105596,0.0
9.40371e-11,0.0,0.0,1.580171e-07,0.0,0.0,0.0,0.0046532364,0.0,0.0,5.781814e-10,4.8210797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.822675e-06,0.0,0.0,0.0,8.705674e-11,0.0,0.0,4.951439,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4228973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09471267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.3036312e-12,0.0,0.0,0.0,0.0,0.0,0.0,4.999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028165607,0.0,2.8558253e-10
0.0,0.0,0.0,0.0,1.5585439e-08,0.0,4.999786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2656405e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.988551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043530418,0.0,0.0,0.0,0.002657509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.998781,7.327568e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2357055e-09,0.0,0.0,2.3403114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2029293e-10
0.0,4.1937547,0.0,0.0,0.0,0.0,0.0,3.296516,0.0,0.0,1.1853428,4.993546,0.0,0.0,0.0,0.0,0.2450823,0.6487041,0.0,0.0,0.0,0.67096555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0678169,0.0,0.0,0.0,1.1375211,0.055028345,0.0,0.0,0.0,0.0,4.8043933,0.0,0.0,0.0
0.0,0.0011553325,0.0,0.0,0.0,0.0,0.0,4.999897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3471925e-12,0.0,0.0,2.0434009e-10,0.0,0.0,0.00066701416,0.0,0.0,0.0,0.000801118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5484612e-07,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.797249e-10,0.0,0.0,0.0,0.0,0.0,1.4766551e-06,0.0,4.999715,0.0,0.0,0.0,0.0,1.16965e-10,1.17595045e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009369411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0006070249,0.0,4.999886,0.0,0.0,0.0,0.0,0.0,0.0,9.902259e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005554596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.083125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4866257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009536422,0.0,0.0,1.6782224,4.6887302,0.0,0.0,0.04345435,0.0,0.0,0.0,0.0,0.0,0.24318598,3.942769e-06,0.0,0.00021106892,1.897284,0.0,0.0,0.0
0.0,0.0,0.0,2.1818602e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9999895,0.0,0.0,0.0,0.0,1.4202529e-09,0.0,7.7091514e-11,3.6209596e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.399214e-10,4.968412,0.0,0.0,0.0
0.0,4.721752,0.0,0.0,0.0,4.3917828,1.8855896,3.2041597,0.0,0.0,0.0,4.9928856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48044926,1.015774,0.0,0.0,0.0,0.18159138,2.4150743,1.2457733,0.0,0.0,0.09038176,0.026475573,0.0,0.07796056,0.0,0.0,4.4407015,0.0,1.6867398,0.0,2.706092,1.7416239,2.4217274,0.0
0.0,0.17849368,0.0,1.0240481,0.0,0.8667401,0.03177966,0.4533459,1.4800793,0.0,0.0,3.0340078,0.0,0.0,0.0,0.0,0.7276516,0.0,0.0,4.2003827,0.0,0.0,2.9082787,2.6081374,0.40451157,3.7837515,0.5122174,0.0,2.926137,0.07464428,0.0,0.0,0.46415395,0.0,0.0,0.1555075,0.0,1.1228449,3.9027474,0.13610171,0.0,1.4694391,0.0
0.0,0.0,0.0,9.125803e-10,0.0,0.0,0.0,4.9999313,0.0,0.0,0.0,0.0,0.0,8.456827e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015351737,0.0,0.0,0.0,0.0,5.73061e-13,0.0,0.0,2.452211e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.756111,0.0,0.0,0.0,4.9988475,0.0,0.0,0.0,0.0,0.0,0.0014283181,0.0,0.0,0.0,0.0,0.045200586,0.0,1.3645287,0.0,0.08072762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.819288,0.0,0.0,0.0,4.5197544,0.0,0.0,2.6448354e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017701007,0.0,0.0,0.0,0.0,5.166869e-06,0.0,0.0,0.0004135835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.998923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001156083,4.999991,0.0,0.0,0.0,0.0,0.0,0.0,4.465434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.005025547,0.0,0.0,0.0,0.0,0.003017014,4.8705406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.926189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.805086,0.014887402,0.0,0.0,0.0,1.6553866,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9996653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,8.729825e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9997926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.565918e-07,0.0,0.0,0.0,0.0
0.0,1.8814876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9990335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.761102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.026911924,5.293881e-07,0.0,0.0,0.0,4.9393373,0.0,0.0,0.0,0.0,4.8623695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4601874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019754063,0.0,0.0,4.914156,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.994933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008251352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9578619e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.203349e-13,0.0008784011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.001762414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.982856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8820724,0.0,4.7935123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1034389,0.0,0.0,3.32836e-05
0.0,0.0,0.0,0.0,0.0,0.043013006,0.0,0.0,1.0398123,0.0,0.0,4.880021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9500463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.916472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5650773,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4217997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9999404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6749188e-07,0.0,0.0,0.0,1.1068981e-09,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43226334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92032164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7706094,0.0,0.42010003,0.0,4.8273897,0.0,0.0,0.0
0.0,0.0,0.0,4.3700376e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4822843e-11,0.0,4.1832506e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.00028425045,0.0,0.0,2.6283896e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99992,0.0,0.0,0.0,4.844141e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.38773698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0031414,0.0
0.0,0.0,3.275605e-07,0.0,0.0,4.9999976,0.0,0.0,0.0,0.0,2.8434383e-10,0.0,0.0,0.0,0.0,0.0,1.8164135e-09,0.0,0.0,0.0,5.3218082e-05,0.0,0.001443412,0.0,0.0,0.0,0.0,0.0,0.0001062644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2381144e-05,0.0,0.0,0.0,0.0,0.0
5.542871e-12,0.0,0.0,0.0,0.0,0.0,0.0,4.976667,0.0,0.0,8.908582e-12,4.9962835,0.0,0.0,0.0,0.0,0.0,0.0,5.2310855e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8428975e-06,2.291162e-12,0.0,0.0,0.0,7.2308254e-08,0.0,0.0,0.00014125012,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.2006861,4.4326825,0.0,0.0,0.0,4.8701496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1226178,0.0,0.0,0.1225895,0.0037106045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.671454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
